,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
GE,1208N,AL,C-Flox 250,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 250 mg tablet, 14",1.38E+16,"C-Flox 250 mg film-coated tablet, 14",1,14,2.98,,2.98,1.81
GE,1208N,RW,Ciprol 250,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 250 mg tablet, 14",1.39E+16,"Ciprol 250 mg film-coated tablet, 14",1,14,2.98,,2.98,1.81
GE,1208N,SZ,Ciprofloxacin Sandoz,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 250 mg tablet, 14",1.38E+16,"Ciprofloxacin (Sandoz) 250 mg film-coated tablet, 14",1,14,2.98,,2.98,1.81
GE,1208N,TX,APO-Ciprofloxacin,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 250 mg tablet, 14",7.04E+14,"Ciprofloxacin (Apo) 250 mg film-coated tablet, 14",1,14,2.98,,2.98,1.81
GE,1209P,BN,Ciproxin 500,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",1.23E+16,"Ciproxin 500 mg film-coated tablet, 14",1,14,5.82,,10.08,
GE,1209P,AL,C-Flox 500,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",1.38E+16,"C-Flox 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1209P,RW,Ciprol 500,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",1.39E+16,"Ciprol 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1209P,GQ,Ciprofloxacin-BW,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",1.18E+16,"Ciprofloxacin (BW) 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1209P,RA,Cifran,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",3.24E+16,"Cifran 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1209P,SZ,Ciprofloxacin Sandoz,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",1.38E+16,"Ciprofloxacin (Sandoz) 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1209P,DO,Loxip 500,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",2.86E+13,"Loxip 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1209P,EA,Ciprofloxacin AN,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",6.61E+14,"Ciprofloxacin (AN) 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1209P,TX,APO-Ciprofloxacin,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 500 mg tablet, 14",7.04E+14,"Ciprofloxacin (Apo) 500 mg film-coated tablet, 14",1,14,5.82,,5.82,1.81
GE,1210Q,SZ,Ciprofloxacin Sandoz,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 750 mg tablet, 14",9.20E+17,"Ciprofloxacin (Sandoz) 750 mg film-coated tablet, 14",1,14,8.77,,8.77,
GE,1210Q,AL,C-Flox 750,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 750 mg tablet, 14",1.38E+16,"C-Flox 750 mg film-coated tablet, 14",1,14,8.77,,8.77,
GE,1210Q,RW,Ciprol 750,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 750 mg tablet, 14",1.39E+16,"Ciprol 750 mg film-coated tablet, 14",1,14,8.77,,8.77,
GE,1210Q,RA,Cifran,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 750 mg tablet, 14",3.24E+16,"Cifran 750 mg film-coated tablet, 14",1,14,8.77,,8.77,
GE,1210Q,DO,Loxip 750,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 750 mg tablet, 14",2.86E+13,"Loxip 750 mg film-coated tablet, 14",1,14,8.77,,8.77,
GE,1210Q,EA,Ciprofloxacin AN,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 750 mg tablet, 14",6.61E+14,"Ciprofloxacin (AN) 750 mg film-coated tablet, 14",1,14,8.77,,8.77,
GE,1210Q,TX,APO-Ciprofloxacin,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 750 mg tablet, 14",7.04E+14,"Ciprofloxacin (Apo) 750 mg film-coated tablet, 14",1,14,8.77,,8.77,
GE,1561E,AF,Placil,2.19E+16,clomipramine,2.77E+16,"clomipramine hydrochloride 25 mg tablet, 50",1.27E+16,"Placil 25 mg film-coated tablet, 50",1,50,5.52,,5.52,1.81
GE,1561E,SZ,Anafranil 25,2.19E+16,clomipramine,2.77E+16,"clomipramine hydrochloride 25 mg tablet, 50",1.14E+16,"Anafranil 25 mg sugar coated tablet, 50",1,50,5.52,,9.63,
GE,1561E,GX,GenRx Clomipramine,2.19E+16,clomipramine,2.77E+16,"clomipramine hydrochloride 25 mg tablet, 50",1.34E+16,"Clomipramine Hydrochloride (GenRx) 25 mg film-coated tablet, 50",1,50,5.52,,5.52,1.81
GE,1561E,TX,APO-Clomipramine,2.19E+16,clomipramine,2.77E+16,"clomipramine hydrochloride 25 mg tablet, 50",4.62E+14,"Clomipramine Hydrochloride (Apo) 25 mg film-coated tablet, 50",1,50,5.52,,5.52,1.81
GE,1807D,RO,Rivotril,2.12E+16,clonazepam,3.28E+16,"clonazepam 1 mg/mL injection [5 x 1 mL ampoules] (&) inert substance diluent [5 x 1 mL ampoules], 1 pack",3.24E+16,"Rivotril (5 x 1 mg/mL ampoules, 5 x 1 mL inert diluent ampoules), 1 pack",1,5,9.83,,9.83,
GE,1808E,RO,Rivotril,2.12E+16,clonazepam,7.29E+14,"clonazepam 2.5 mg/mL (0.1 mg/drop) oral liquid, 10 mL",7.29E+14,"Rivotril 2.5 mg/mL (0.1 mg/drop) oral liquid solution, 10 mL",2,2,3.49,,3.49,
GE,1806C,AF,Paxam 2,2.12E+16,clonazepam,2.73E+16,"clonazepam 2 mg tablet, 100",1.28E+16,"Paxam 2 mg uncoated tablet, 100",2,200,9.96,,9.96,1.81
GE,1806C,RO,Rivotril,2.12E+16,clonazepam,2.73E+16,"clonazepam 2 mg tablet, 100",1.24E+16,"Rivotril 2 mg uncoated tablet, 100",2,200,9.96,,12.1,
GE,1805B,AF,Paxam 0.5,2.12E+16,clonazepam,2.73E+16,"clonazepam 500 microgram tablet, 100",1.28E+16,"Paxam 500 microgram uncoated tablet, 100",2,200,5.3,,5.3,1.81
GE,1805B,RO,Rivotril,2.12E+16,clonazepam,2.73E+16,"clonazepam 500 microgram tablet, 100",1.20E+16,"Rivotril 500 microgram uncoated tablet, 100",2,200,5.3,,7.01,
GE,1214X,QA,Aspen Pharma Pty Ltd,2.18E+16,codeine,8.35E+14,"codeine phosphate hemihydrate 30 mg tablet, 20",8.35E+14,"Codeine Phosphate Hemihydrate (Aspen) 30 mg uncoated tablet, 20",1,20,5.09,,5.09,
GE,1215Y,FM,Codalgin Forte,2.13E+16,paracetamol + codeine,7.92E+16,"paracetamol 500 mg + codeine phosphate hemihydrate 30 mg tablet, 20",8.36E+14,"Codalgin Forte uncoated tablet, 20",1,20,1.26,,1.26,1.81
GE,1215Y,SW,Panadeine Forte,2.13E+16,paracetamol + codeine,7.92E+16,"paracetamol 500 mg + codeine phosphate hemihydrate 30 mg tablet, 20",8.36E+14,"Panadeine Forte uncoated tablet, 20",1,20,1.26,,3.21,
GE,1215Y,AV,Prodeine Forte,2.13E+16,paracetamol + codeine,7.92E+16,"paracetamol 500 mg + codeine phosphate hemihydrate 30 mg tablet, 20",8.36E+14,"Prodeine Forte uncoated tablet, 20",1,20,1.26,,1.26,1.81
GE,1215Y,AL,Codapane Forte 500/30,2.13E+16,paracetamol + codeine,7.92E+16,"paracetamol 500 mg + codeine phosphate hemihydrate 30 mg tablet, 20",8.36E+14,"Codapane Forte 500/30 uncoated tablet, 20",1,20,1.26,,1.26,1.81
GE,1215Y,SZ,Comfarol Forte,2.13E+16,paracetamol + codeine,7.92E+16,"paracetamol 500 mg + codeine phosphate hemihydrate 30 mg tablet, 20",8.36E+14,"Comfarol Forte uncoated tablet, 20",1,20,1.26,,1.26,1.81
GE,1215Y,TX,APO- Paracetamol/Codeine 500/30,2.13E+16,paracetamol + codeine,7.92E+16,"paracetamol 500 mg + codeine phosphate hemihydrate 30 mg tablet, 20",7.89E+16,"Paracetamol and Codeine Phosphate 500/30 (Apo) uncoated tablet, 20",1,20,1.26,,1.26,1.81
GE,1215Y,GQ,Paracetamol/Codeine GH 500/30,2.13E+16,paracetamol + codeine,7.92E+16,"paracetamol 500 mg + codeine phosphate hemihydrate 30 mg tablet, 20",8.36E+14,"Paracetamol and Codeine Phosphate 500/30 (GH) uncoated tablet, 20",1,20,1.26,,1.26,1.81
GE,1247P,AS,Cortate,2.18E+16,cortisone,2.70E+16,"cortisone acetate 25 mg tablet, 60",1.23E+16,"Cortate 25 mg uncoated tablet, 60",1,60,11.59,,11.59,
GE,1246N,AS,Cortate,2.18E+16,cortisone,2.70E+16,"cortisone acetate 5 mg tablet, 50",1.23E+16,"Cortate 5 mg uncoated tablet, 50",1,50,6.82,,6.82,
GE,1266P,ZX,Cyclonex,2.17E+16,cyclophosphamide,2.77E+16,"cyclophosphamide 50 mg tablet, 50",4.52E+14,"Cyclonex 50 mg sugar coated tablet, 50",1,50,131.65,,131.65,
GE,1269T,AF,Cyprone,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",1.27E+16,"Cyprone 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1269T,BN,Androcur,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",1.13E+16,"Androcur 50 mg uncoated tablet, 20",1,20,13.32,,15.55,
GE,1269T,SY,Cyprostat,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",1.35E+16,"Cyprostat 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1269T,GX,GenRx Cyproterone Acetate,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",1.12E+16,"Cyproterone Acetate (GenRx) 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1269T,QA,Cyprocur 50,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",5.92E+13,"Cyprocur 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1269T,HX,Cyproterone Sandoz,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",8.95E+13,"Cyproterone Acetate (Sandoz) 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1269T,EA,Cyproterone AN,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",6.56E+14,"Cyproterone Acetate (AN) 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1269T,RW,ANTERONE 50,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",8.71E+14,"Anterone 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1269T,AL,Cyprone 50,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 20",4.47E+14,"Cyprone-50 50 mg uncoated tablet, 20",1,20,13.32,,13.32,1.81
GE,1270W,AF,Cyprone,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",1.27E+16,"Cyprone 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1270W,BN,Androcur,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",1.13E+16,"Androcur 50 mg uncoated tablet, 50",2,100,33.3,,34.36,
GE,1270W,SY,Cyprostat,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",1.35E+16,"Cyprostat 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1270W,GX,GenRx Cyproterone Acetate,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",1.12E+16,"Cyproterone Acetate (GenRx) 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1270W,QA,Cyprocur 50,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",5.92E+13,"Cyprocur 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1270W,EA,Cyproterone AN,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",6.56E+14,"Cyproterone Acetate (AN) 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1270W,HX,Cyproterone Sandoz,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",8.95E+13,"Cyproterone Acetate (Sandoz) 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1270W,RW,ANTERONE 50,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",8.71E+14,"Anterone 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1270W,AL,Cyprone 50,2.17E+16,cyproterone,2.78E+16,"cyproterone acetate 50 mg tablet, 50",4.47E+14,"Cyprone-50 50 mg uncoated tablet, 50",2,100,33.3,,33.3,1.81
GE,1285P,AF,Azol 100,2.17E+16,danazol,2.65E+16,"danazol 100 mg capsule, 100",1.11E+16,"Azol 100 mg capsule, 100",1,100,35.82,,35.82,
GE,1287R,AF,Azol 200,2.17E+16,danazol,2.65E+16,"danazol 200 mg capsule, 100",1.11E+16,"Azol 200 mg capsule, 100",1,100,55.32,,55.32,
GE,1779P,PF,Dantrium,2.14E+16,dantrolene,2.71E+16,"dantrolene sodium hemiheptahydrate 25 mg capsule, 100",1.24E+16,"Dantrium 25 mg capsule, 100",1,100,60.06,,60.06,
GE,1780Q,PF,Dantrium,2.14E+16,dantrolene,2.71E+16,"dantrolene sodium hemiheptahydrate 50 mg capsule, 100",1.24E+16,"Dantrium 50 mg capsule, 100",1,100,60.56,,60.56,
GE,1288T,NV,Maxidex,2.16E+16,dexamethasone,2.70E+16,"dexamethasone 0.1% eye drops, 5 mL",1.22E+16,"Maxidex 0.1% eye drops, 5 mL",1,1,3.39,,3.39,
GE,1292B,AS,Dexmethsone,2.16E+16,dexamethasone,2.70E+16,"dexamethasone 500 microgram tablet, 30",1.23E+16,"Dexmethsone 500 microgram uncoated tablet, 30",1,30,1.95,,1.95,
GE,1165H,QA,Aspen Pharma Pty Ltd,2.12E+16,dexamfetamine,2.70E+16,"dexamfetamine sulfate 5 mg tablet, 100",9.31E+17,"Dexamphetamine Sulfate (Aspen) 5 mg uncoated tablet, 100",1,100,5.95,,5.95,
GE,1302M,NV,Voltaren 100,2.13E+16,diclofenac,2.71E+16,"diclofenac sodium 100 mg suppository, 20",1.23E+16,"Voltaren 100 mg suppository, 20",2,40,7.64,,7.64,
GE,1299J,SZ,Diclofenac Sandoz,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 25 mg enteric tablet, 50",9.33E+17,"Diclofenac Sodium (Sandoz) 25 mg enteric tablet, 50",2,100,1.37,,1.37,1.81
GE,1299J,NV,Voltaren 25,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 25 mg enteric tablet, 50",1.14E+16,"Voltaren 25 mg enteric tablet, 50",2,100,1.37,,2.97,
GE,1299J,AF,Fenac 25,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 25 mg enteric tablet, 50",9.31E+17,"Fenac 25 mg enteric tablet, 50",2,100,1.37,,1.37,1.81
GE,1299J,RW,Clonac 25,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 25 mg enteric tablet, 50",1.36E+16,"Clonac 25 mg enteric tablet, 50",2,100,1.37,,1.37,1.81
GE,1299J,TX,APO-Diclofenac,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 25 mg enteric tablet, 50",8.22E+16,"Diclofenac Sodium (Apo) 25 mg enteric tablet, 50",2,100,1.37,,1.37,1.81
GE,1299J,EA,Diclofenac AN,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 25 mg enteric tablet, 50",6.71E+14,"Diclofenac Sodium (AN) 25 mg enteric tablet, 50",2,100,1.37,,1.37,1.81
GE,1299J,ED,Diclofenac Amneal,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 25 mg enteric tablet, 50",9.52E+14,"Diclofenac (Amneal) 25 mg enteric tablet, 50",2,100,1.37,,1.37,1.81
GE,1300K,AF,Fenac,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",1.24E+16,"Fenac 50 mg enteric tablet, 50",1,50,1.91,,1.91,1.81
GE,1300K,SZ,Diclofenac Sandoz,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",9.33E+17,"Diclofenac Sodium (Sandoz) 50 mg enteric tablet, 50",1,50,1.91,,1.91,1.81
GE,1300K,NV,Voltaren 50,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",1.14E+16,"Voltaren 50 mg enteric tablet, 50",1,50,1.91,,5.12,
GE,1300K,RW,Clonac 50,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",1.36E+16,"Clonac 50 mg enteric tablet, 50",1,50,1.91,,1.91,1.81
GE,1300K,TX,APO-Diclofenac,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",8.40E+16,"Diclofenac Sodium (Apo) 50 mg enteric tablet, 50",1,50,1.91,,1.91,1.81
GE,1300K,EA,Diclofenac AN,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",6.71E+14,"Diclofenac Sodium (AN) 50 mg enteric tablet, 50",1,50,1.91,,1.91,1.81
GE,1300K,ED,Diclofenac Amneal,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",9.52E+14,"Diclofenac (Amneal) 50 mg enteric tablet, 50",1,50,1.91,,1.91,1.81
GE,1300K,CR,Pharmacor Diclofenac 50,2.13E+16,diclofenac,2.79E+16,"diclofenac sodium 50 mg enteric tablet, 50",1.06E+15,"Diclofenac (Pharmacor) 50 mg enteric tablet, 50",1,50,1.91,,1.91,1.81
GE,1322N,QA,Lanoxin,2.17E+16,digoxin,2.80E+16,"digoxin 250 microgram tablet, 100",1.14E+16,"Lanoxin 250 microgram uncoated tablet, 100",1,100,3.47,,5.85,
GE,1322N,FM,Sigmaxin,2.17E+16,digoxin,2.80E+16,"digoxin 250 microgram tablet, 100",1.39E+16,"Sigmaxin 250 microgram uncoated tablet, 100",1,100,3.47,,3.47,1.81
GE,1312C,SW,Cardizem CD,2.13E+16,diltiazem,2.81E+16,"diltiazem hydrochloride 180 mg modified release capsule, 30",1.25E+16,"Cardizem CD 180 mg modified release capsule, 30",1,30,6.25,,8.02,
GE,1312C,AV,Vasocardol CD,2.13E+16,diltiazem,2.81E+16,"diltiazem hydrochloride 180 mg modified release capsule, 30",1.33E+16,"Vasocardol CD 180 mg modified release capsule, 30",1,30,6.25,,6.25,1.81
GE,1312C,SZ,Diltiazem Sandoz CD,2.13E+16,diltiazem,2.81E+16,"diltiazem hydrochloride 180 mg modified release capsule, 30",2.22E+13,"Diltiazem Hydrochloride CD (Sandoz) 180 mg modified release capsule, 30",1,30,6.25,,6.25,1.81
GE,1313D,SW,Cardizem CD,2.13E+16,diltiazem,2.81E+16,"diltiazem hydrochloride 240 mg modified release capsule, 30",1.25E+16,"Cardizem CD 240 mg modified release capsule, 30",1,30,8.45,,10.22,
GE,1313D,AV,Vasocardol CD,2.13E+16,diltiazem,2.81E+16,"diltiazem hydrochloride 240 mg modified release capsule, 30",1.33E+16,"Vasocardol CD 240 mg modified release capsule, 30",1,30,8.45,,8.45,1.81
GE,1313D,SZ,Diltiazem Sandoz CD,2.13E+16,diltiazem,2.81E+16,"diltiazem hydrochloride 240 mg modified release capsule, 30",4.28E+13,"Diltiazem Hydrochloride CD (Sandoz) 240 mg modified release capsule, 30",1,30,8.45,,8.45,1.81
GE,1335G,SZ,Diltiazem Sandoz,2.13E+16,diltiazem,2.77E+16,"diltiazem hydrochloride 60 mg tablet, 90",9.20E+17,"Diltiazem Hydrochloride (Sandoz) 60 mg film-coated tablet, 90",1,90,5.64,,5.64,1.81
GE,1335G,SW,Cardizem,2.13E+16,diltiazem,2.77E+16,"diltiazem hydrochloride 60 mg tablet, 90",1.34E+16,"Cardizem 60 mg film-coated tablet, 90",1,90,5.64,,7.4,
GE,1335G,AV,Vasocardol,2.13E+16,diltiazem,2.77E+16,"diltiazem hydrochloride 60 mg tablet, 90",1.34E+16,"Vasocardol 60 mg film-coated tablet, 90",1,90,5.64,,7.4,
GE,1335G,ED,Diltiazem Actavis,2.13E+16,diltiazem,2.77E+16,"diltiazem hydrochloride 60 mg tablet, 90",1.81E+14,"Diltiazem Hydrochloride (Actavis) 60 mg film-coated tablet, 90",1,90,5.64,,5.64,1.81
GE,1335G,EA,Diltiazem AN,2.13E+16,diltiazem,2.77E+16,"diltiazem hydrochloride 60 mg tablet, 90",6.61E+14,"Diltiazem Hydrochloride (AN) 60 mg film-coated tablet, 90",1,90,5.64,,5.64,1.81
GE,1347X,JC,Motilium,2.19E+16,domperidone,2.71E+16,"domperidone 10 mg tablet, 25",1.23E+16,"Motilium 10 mg film-coated tablet, 25",1,25,1.62,,1.62,
GE,1357K,AF,Dothep 25,2.17E+16,dosulepin (dothiepin),2.71E+16,"dosulepin (dothiepin) hydrochloride 25 mg capsule, 50",1.23E+16,"Dothep 25 mg capsule, 50",1,50,2.39,,2.39,
GE,1357K,AL,Dosulepin Mylan,2.17E+16,dosulepin (dothiepin),2.71E+16,"dosulepin (dothiepin) hydrochloride 25 mg capsule, 50",1.15E+15,"Dosulepin (Mylan) 25 mg capsule, 50",1,50,2.39,,2.39,
GE,1358L,AF,Dothep 75,2.17E+16,dosulepin (dothiepin),2.75E+16,"dosulepin (dothiepin) hydrochloride 75 mg tablet, 30",1.30E+16,"Dothep 75 mg film-coated tablet, 30",1,30,2.39,,2.39,
GE,1358L,AL,Dosulepin Mylan,2.17E+16,dosulepin (dothiepin),2.75E+16,"dosulepin (dothiepin) hydrochloride 75 mg tablet, 30",1.14E+15,"Dosulepin (Mylan) 75 mg film-coated tablet, 30",1,30,2.39,,2.39,
GE,1011F,AF,Deptran 10,2.16E+16,doxepin,2.75E+16,"doxepin 10 mg capsule, 50",1.29E+16,"Deptran 10 mg capsule, 50",1,50,2.98,,2.98,
GE,1011F,PF,Sinequan,2.16E+16,doxepin,2.75E+16,"doxepin 10 mg capsule, 50",1.14E+16,"Sinequan 10 mg capsule, 50",1,50,2.98,,9.96,
GE,1013H,PF,Sinequan,2.16E+16,doxepin,2.75E+16,"doxepin 25 mg capsule, 50",1.14E+16,"Sinequan 25 mg capsule, 50",1,50,3.86,,10.84,
GE,1013H,AF,Deptran 25,2.16E+16,doxepin,2.75E+16,"doxepin 25 mg capsule, 50",1.30E+16,"Deptran 25 mg capsule, 50",1,50,3.86,,3.86,
GE,1012G,AF,Deptran 50,2.16E+16,doxepin,2.69E+16,"doxepin 50 mg tablet, 50",1.21E+16,"Deptran 50 mg film-coated tablet, 50",1,50,3.02,,3.02,
GE,1368B,MK,Renitec,2.13E+16,enalapril,2.82E+16,"enalapril maleate 10 mg tablet, 30",1.13E+16,"Renitec 10 mg uncoated tablet, 30",1,30,2.87,,8.83,
GE,1368B,GQ,Enalapril generichealth,2.13E+16,enalapril,2.82E+16,"enalapril maleate 10 mg tablet, 30",6.69E+16,"Enalapril Maleate (Generic Health) 10 mg uncoated tablet, 30",1,30,2.87,,2.87,1.81
GE,1368B,SZ,Enalapril Sandoz,2.13E+16,enalapril,2.82E+16,"enalapril maleate 10 mg tablet, 30",9.21E+17,"Enalapril Maleate (Sandoz) 10 mg uncoated tablet, 30",1,30,2.87,,2.87,1.81
GE,1368B,AL,Acetec,2.13E+16,enalapril,2.82E+16,"enalapril maleate 10 mg tablet, 30",9.26E+17,"Acetec 10 mg uncoated tablet, 30",1,30,2.87,,2.87,1.81
GE,1368B,TX,APO-Enalapril,2.13E+16,enalapril,2.82E+16,"enalapril maleate 10 mg tablet, 30",1.56E+14,"Enalapril Maleate (Apo) 10 mg tablet, 30",1,30,2.87,,2.87,1.81
GE,1368B,ED,Enalapril Actavis,2.13E+16,enalapril,2.82E+16,"enalapril maleate 10 mg tablet, 30",1.81E+14,"Enalapril Maleate (Actavis) 10 mg tablet, 30",1,30,2.87,,2.87,1.81
GE,1368B,RW,Malean,2.13E+16,enalapril,2.82E+16,"enalapril maleate 10 mg tablet, 30",6.51E+14,"Malean 10 mg tablet, 30",1,30,2.87,,2.87,1.81
GE,1369C,MK,Renitec 20,2.13E+16,enalapril,2.82E+16,"enalapril maleate 20 mg tablet, 30",1.13E+16,"Renitec 20 mg uncoated tablet, 30",1,30,3.65,,9.6,
GE,1369C,GQ,Enalapril generichealth,2.13E+16,enalapril,2.82E+16,"enalapril maleate 20 mg tablet, 30",6.69E+16,"Enalapril Maleate (Generic Health) 20 mg uncoated tablet, 30",1,30,3.65,,3.65,1.81
GE,1369C,SZ,Enalapril Sandoz,2.13E+16,enalapril,2.82E+16,"enalapril maleate 20 mg tablet, 30",9.21E+17,"Enalapril Maleate (Sandoz) 20 mg uncoated tablet, 30",1,30,3.65,,3.65,1.81
GE,1369C,AL,Acetec,2.13E+16,enalapril,2.82E+16,"enalapril maleate 20 mg tablet, 30",9.26E+17,"Acetec 20 mg uncoated tablet, 30",1,30,3.65,,3.65,1.81
GE,1369C,TX,APO-Enalapril,2.13E+16,enalapril,2.82E+16,"enalapril maleate 20 mg tablet, 30",1.56E+14,"Enalapril Maleate (Apo) 20 mg tablet, 30",1,30,3.65,,3.65,1.81
GE,1369C,ED,Enalapril Actavis,2.13E+16,enalapril,2.82E+16,"enalapril maleate 20 mg tablet, 30",1.75E+14,"Enalapril Maleate (Actavis) 20 mg tablet, 30",1,30,3.65,,3.65,1.81
GE,1369C,RW,Malean,2.13E+16,enalapril,2.82E+16,"enalapril maleate 20 mg tablet, 30",6.51E+14,"Malean 20 mg tablet, 30",1,30,3.65,,3.65,1.81
GE,1370D,GQ,Enalapril generichealth,2.13E+16,enalapril,2.82E+16,"enalapril maleate 5 mg tablet, 30",6.69E+16,"Enalapril Maleate (Generic Health) 5 mg uncoated tablet, 30",1,30,1.74,,1.74,
GE,1370D,SZ,Enalapril Sandoz,2.13E+16,enalapril,2.82E+16,"enalapril maleate 5 mg tablet, 30",9.21E+17,"Enalapril Maleate (Sandoz) 5 mg uncoated tablet, 30",1,30,1.74,,1.74,
GE,1370D,AL,Acetec,2.13E+16,enalapril,2.82E+16,"enalapril maleate 5 mg tablet, 30",9.26E+17,"Acetec 5 mg uncoated tablet, 30",1,30,1.74,,1.74,
GE,1370D,TX,APO-Enalapril,2.13E+16,enalapril,2.82E+16,"enalapril maleate 5 mg tablet, 30",1.56E+14,"Enalapril Maleate (Apo) 5 mg tablet, 30",1,30,1.74,,1.74,
GE,1370D,ED,Enalapril Actavis,2.13E+16,enalapril,2.82E+16,"enalapril maleate 5 mg tablet, 30",1.81E+14,"Enalapril Maleate (Actavis) 5 mg tablet, 30",1,30,1.74,,1.74,
GE,1370D,RW,Malean,2.13E+16,enalapril,2.82E+16,"enalapril maleate 5 mg tablet, 30",6.52E+14,"Malean 5 mg tablet, 30",1,30,1.74,,1.74,
